id,Churn
595715,0.020216115
595716,0.0016165546
595717,0.6860536
595718,0.18704292
595719,0.008528494
595720,0.0025722892
595721,0.81439173
595722,0.0012777384
595723,0.0008221983
595724,0.79435796
595725,0.0014158902
595726,0.5542189
595727,0.0439541
595728,0.01342041
595729,0.42749605
595730,0.019743219
595731,0.011019748
595732,0.06513935
595733,0.0021918402
595734,0.9150334
595735,0.50448364
595736,0.012985021
595737,0.004108938
595738,0.0082544945
595739,0.49987617
595740,0.0011021249
595741,0.0010709158
595742,0.4506212
595743,0.07471595
595744,0.009775144
595745,0.5029987
595746,0.0054761805
595747,0.029871615
595748,0.64828736
595749,0.032247733
595750,0.029391814
595751,0.1736074
595752,0.43039656
595753,0.0017511375
595754,0.18956406
595755,0.18029188
595756,0.0046865935
595757,0.6059046
595758,0.6426224
595759,0.0020890932
595760,0.004895031
595761,0.034567412
595762,0.89375716
595763,0.010038313
595764,0.025253044
595765,0.3844151
595766,0.7540206
595767,0.0018719969
595768,0.17157605
595769,0.607002
595770,0.4645502
595771,0.009384359
595772,0.046670765
595773,0.36269373
595774,0.1080256
595775,0.010707306
595776,0.5900735
595777,0.40777647
595778,0.009522463
595779,0.5973536
595780,0.0013155694
595781,0.41050565
595782,0.02900664
595783,0.025884343
595784,0.16958298
595785,0.25499085
595786,0.039177
595787,0.048917122
595788,0.005156966
595789,0.0028549249
595790,0.60088015
595791,0.5765441
595792,0.8213383
595793,0.027548775
595794,0.06887604
595795,0.07847075
595796,0.0024004001
595797,0.05632166
595798,0.5195268
595799,0.015909938
595800,0.6753903
595801,0.35750416
595802,0.20853452
595803,0.7014739
595804,0.16504063
595805,0.8339177
595806,0.30078104
595807,0.060787622
595808,0.075903304
595809,0.003469256
595810,0.36810204
595811,0.00172043
595812,0.0072446545
595813,0.60709524
595814,0.54048777
595815,0.00036671906
595816,0.5087866
595817,0.6119339
595818,0.0313925
595819,0.0019188238
595820,0.007977938
595821,0.0009759124
595822,0.51571405
595823,0.0013409109
595824,0.15039043
595825,0.0020525467
595826,0.91148627
595827,0.21742725
595828,0.0011630445
595829,0.00077266776
595830,0.8659911
595831,0.11468927
595832,0.6106897
595833,0.0073224115
595834,0.062660016
595835,0.6108205
595836,0.7200493
595837,0.37935743
595838,0.0061692228
595839,0.0012153867
595840,0.2534421
595841,0.023025526
595842,0.0045863646
595843,0.0034657712
595844,0.934861
595845,0.53402865
595846,0.8462441
595847,0.03099075
595848,0.8189828
595849,0.28508374
595850,0.0090098465
595851,0.010192733
595852,0.0076514804
595853,0.00046631193
595854,0.24992909
595855,0.0013789423
595856,0.0021273042
595857,0.005306378
595858,0.16467953
595859,0.0033196185
595860,0.13187803
595861,0.8836765
595862,0.29195273
595863,0.38380626
595864,0.027466666
595865,0.00094602007
595866,0.0019215443
595867,0.02658604
595868,0.0009057563
595869,0.2970648
595870,0.106820434
595871,0.02493593
595872,0.8543773
595873,0.0019099325
595874,0.26756603
595875,0.26468477
595876,0.86813796
595877,0.15853575
595878,0.16130574
595879,0.032838456
595880,0.13166945
595881,0.00045938755
595882,0.030710194
595883,0.03798554
595884,0.0029994564
595885,0.110109136
595886,0.0009270713
595887,0.26605085
595888,0.0023396893
595889,0.7855846
595890,0.015907377
595891,0.009781229
595892,0.00027315025
595893,0.33738118
595894,0.0021174236
595895,0.4775852
595896,0.19062424
595897,0.34031692
595898,0.019955358
595899,0.3253606
595900,0.696072
595901,0.11846246
595902,0.18882313
595903,0.89604306
595904,0.69545215
595905,0.057746336
595906,0.19369711
595907,0.2867388
595908,0.008542622
595909,0.0049775937
595910,0.10744435
595911,0.15541612
595912,0.9550051
595913,0.32543388
595914,0.0013528933
595915,0.013280784
595916,0.0068845535
595917,0.07958256
595918,0.97566843
595919,0.49295527
595920,0.0037658555
595921,0.014691729
595922,0.011807194
595923,0.0024351638
595924,0.009157054
595925,0.0012100437
595926,0.5831016
595927,0.00082901906
595928,0.5155433
595929,0.2785636
595930,0.01874123
595931,0.016648458
595932,0.47293165
595933,0.0039090486
595934,0.04954127
595935,0.0027645403
595936,0.42080185
595937,0.8184105
595938,0.002994672
595939,0.16630724
595940,0.33763626
595941,0.030330287
595942,0.55279714
595943,0.008738534
595944,0.32905704
595945,0.5027348
595946,0.005834811
595947,0.04010928
595948,0.000741194
595949,0.0011100459
595950,0.12232219
595951,0.73792976
595952,0.009584281
595953,0.096015036
595954,0.52957195
595955,0.6009685
595956,0.007982537
595957,0.31441176
595958,0.001448454
595959,0.0036518464
595960,0.008805884
595961,0.0009211496
595962,0.6823768
595963,0.62212306
595964,0.007927696
595965,0.0045678155
595966,0.0026636587
595967,0.0008622338
595968,0.33201545
595969,0.0042935642
595970,0.0034187487
595971,0.18928565
595972,0.788142
595973,0.394474
595974,0.0031145525
595975,0.9004098
595976,0.009150502
595977,0.0604949
595978,0.45749748
595979,0.008265405
595980,0.0035930495
595981,0.07771208
595982,0.20297159
595983,0.7743068
595984,0.030102585
595985,0.0047421674
595986,0.03954474
595987,0.00093804224
595988,0.0066932472
595989,0.42391953
595990,0.020317717
595991,0.033143338
595992,0.012353536
595993,0.1984332
595994,0.031316627
595995,0.0037955628
595996,0.92704195
595997,0.026557688
595998,0.0878962
595999,0.045183573
596000,0.0030874573
596001,0.0043031047
596002,0.0076712156
596003,0.013837491
596004,0.6067964
596005,0.0014143647
596006,0.57591283
596007,0.0018530425
596008,0.0032034821
596009,0.17316073
596010,0.053060975
596011,0.659116
596012,0.014053522
596013,0.012038525
596014,0.0013866692
596015,0.0052092047
596016,0.067845725
596017,0.028271684
596018,0.7428286
596019,0.005446482
596020,0.03768584
596021,0.3108258
596022,0.10887783
596023,0.12578851
596024,0.0010094311
596025,0.0024361196
596026,0.17622483
596027,0.1966006
596028,0.0048658843
596029,0.1459456
596030,0.00093862694
596031,0.0049232347
596032,0.019082943
596033,0.012698096
596034,0.002007824
596035,0.038108062
596036,0.5008297
596037,0.0055209934
596038,0.48454237
596039,0.75438213
596040,0.13723888
596041,0.029790895
596042,0.003836875
596043,0.75656563
596044,0.004510814
596045,0.47180542
596046,0.12894234
596047,0.116847694
596048,0.0016346105
596049,0.037958156
596050,0.9063184
596051,0.8477489
596052,0.004755417
596053,0.023329629
596054,0.008584045
596055,0.008929684
596056,0.5564433
596057,0.038044922
596058,0.45976654
596059,0.5801018
596060,0.38392714
596061,0.04861484
596062,0.0032932472
596063,0.27214265
596064,0.029116035
596065,0.006302564
596066,0.3677202
596067,0.0014027961
596068,0.0023391831
596069,0.71915907
596070,0.00039554745
596071,0.02531197
596072,0.058544204
596073,0.48411566
596074,0.274245
596075,0.25912774
596076,0.16284198
596077,0.023182517
596078,0.044238985
596079,0.062804505
596080,0.8416044
596081,0.0015284911
596082,0.7743003
596083,0.5545082
596084,0.020708581
596085,0.005209845
596086,0.019911455
596087,0.005098478
596088,0.03717119
596089,0.15372688
596090,0.39709327
596091,0.00043323092
596092,0.04119489
596093,0.0010358415
596094,0.0043446156
596095,0.0021039806
596096,0.65468436
596097,0.01676872
596098,0.0012432092
596099,0.0022357353
596100,0.24779072
596101,0.19951534
596102,0.4951021
596103,0.1331191
596104,0.67699134
596105,0.81477237
596106,0.43979493
596107,0.0039921226
596108,0.033330765
596109,0.001724524
596110,0.004627508
596111,0.2600477
596112,0.23133907
596113,0.01732927
596114,0.7597738
596115,0.4772464
596116,0.31618574
596117,0.01018178
596118,0.013278541
596119,0.4312458
596120,0.00061009725
596121,0.6080233
596122,0.16766359
596123,0.0007800463
596124,0.005007827
596125,0.06525256
596126,0.38427338
596127,0.004272044
596128,0.6069765
596129,0.7992701
596130,0.007039152
596131,0.67985654
596132,0.20814165
596133,0.3525277
596134,0.6350149
596135,0.10845005
596136,0.70291483
596137,0.39645368
596138,0.48550135
596139,0.8899068
596140,0.017596168
596141,0.10818798
596142,0.034819424
596143,0.66793746
596144,0.744472
596145,0.8202137
596146,0.004801739
596147,0.49094504
596148,0.04492304
596149,0.0013201797
596150,0.51589924
596151,0.036744166
596152,0.052284937
596153,0.8092061
596154,0.041783895
596155,0.25840026
596156,0.0012568233
596157,0.32666838
596158,0.0041886275
596159,0.006300309
596160,0.6056082
596161,0.3378497
596162,0.012546138
596163,0.002506194
596164,0.03041844
596165,0.60710126
596166,0.0035186303
596167,0.69352853
596168,0.0075792857
596169,0.23659644
596170,0.45752877
596171,0.0018007571
596172,0.1276295
596173,0.017934328
596174,0.0030047044
596175,0.03112938
596176,0.8629623
596177,0.17764744
596178,0.0044999113
596179,0.47907236
596180,0.017109029
596181,0.0004917645
596182,0.0036455954
596183,0.28177115
596184,0.023342071
596185,0.0015581072
596186,0.18345784
596187,0.0025732855
596188,0.18783237
596189,0.0037106234
596190,0.017791795
596191,0.002455079
596192,0.002975099
596193,0.041863292
596194,0.0033381172
596195,0.013902974
596196,0.26115438
596197,0.057340287
596198,0.16950785
596199,0.032716382
596200,0.061387856
596201,0.032248314
596202,0.40749013
596203,0.016987022
596204,0.8840578
596205,0.5895112
596206,0.38030058
596207,0.043147627
596208,0.0015523436
596209,0.12313396
596210,0.13293786
596211,0.0048166756
596212,0.024507614
596213,0.9559092
596214,0.04737506
596215,0.12652008
596216,0.0033280791
596217,0.0010195848
596218,0.47909382
596219,0.19140564
596220,0.6777336
596221,0.0008258286
596222,0.26082683
596223,0.8195737
596224,0.028095946
596225,0.018007953
596226,0.0033393549
596227,0.39209652
596228,0.38377196
596229,0.11310789
596230,0.002158879
596231,0.21980873
596232,0.47642243
596233,0.52751905
596234,0.003166411
596235,0.0017547004
596236,0.19088955
596237,0.0016980108
596238,0.94663674
596239,0.0013281008
596240,0.31798115
596241,0.0030501585
596242,0.055665314
596243,0.0045873267
596244,0.09125713
596245,0.009805344
596246,0.019774651
596247,0.18161207
596248,0.5416087
596249,0.18276674
596250,0.10272832
596251,0.5909726
596252,0.8040596
596253,0.012481046
596254,0.22568367
596255,0.7897236
596256,0.0054059257
596257,0.7265726
596258,0.088992946
596259,0.0009446222
596260,0.63082635
596261,0.2715144
596262,0.36539546
596263,0.022879215
596264,0.2194173
596265,0.0161598
596266,0.0070178173
596267,0.8307284
596268,0.0016597337
596269,0.29890805
596270,0.010273042
596271,0.4665281
596272,0.07440663
596273,0.53406334
596274,0.9048144
596275,0.0005701801
596276,0.059396226
596277,0.00063113606
596278,0.02125307
596279,0.5808881
596280,0.008627648
596281,0.004978645
596282,0.04637653
596283,0.6534119
596284,0.10835916
596285,0.3218008
596286,0.17746054
596287,0.2085794
596288,0.07862048
596289,0.006068065
596290,0.8040672
596291,0.0073828273
596292,0.5919816
596293,0.8402026
596294,0.003945236
596295,0.0020584615
596296,0.11132171
596297,0.017781299
596298,0.5873294
596299,0.18269067
596300,0.5024026
596301,0.0082126595
596302,0.0027173038
596303,0.39752823
596304,0.17825703
596305,0.4415666
596306,0.299894
596307,0.005322548
596308,0.13101545
596309,0.211259
596310,0.011775651
596311,0.5372799
596312,0.0039388295
596313,0.037477378
596314,0.7610726
596315,0.0033848656
596316,0.013811767
596317,0.010673603
596318,0.68459874
596319,0.09475559
596320,0.03420773
596321,0.040351965
596322,0.017106006
596323,0.08536611
596324,0.667683
596325,0.069836035
596326,0.013444228
596327,0.40266263
596328,0.7502662
596329,0.18001468
596330,0.036259383
596331,0.8169659
596332,0.13322607
596333,0.5798675
596334,0.39113995
596335,0.49574515
596336,0.10244543
596337,0.5796065
596338,0.36976784
596339,0.7219363
596340,0.05531535
596341,0.03412631
596342,0.015793875
596343,0.0024317259
596344,0.026264189
596345,0.64308846
596346,0.11445517
596347,0.0034562848
596348,0.0025320349
596349,0.01945305
596350,0.5597708
596351,0.6683985
596352,0.022666363
596353,0.089391686
596354,0.05948718
596355,0.0012831332
596356,0.88289815
596357,0.69236547
596358,0.048760634
596359,0.008837622
596360,0.16318804
596361,0.03309195
596362,0.1140217
596363,0.018257298
596364,0.089131616
596365,0.030220147
596366,0.0022860526
596367,0.0053867903
596368,0.09343522
596369,0.9347261
596370,0.020283628
596371,0.85217077
596372,0.4917057
596373,0.011221597
596374,0.6671675
596375,0.019739984
596376,0.05422682
596377,0.0055020265
596378,0.11247499
596379,0.08134133
596380,0.035114437
596381,0.0033257802
596382,0.3939251
596383,0.8669304
596384,0.00483476
596385,0.0148330005
596386,0.5953751
596387,0.0011439377
596388,0.026996572
596389,0.00080332777
596390,0.8672211
596391,0.020482345
596392,0.18507701
596393,0.5082216
596394,0.22870965
596395,0.8980284
596396,0.0009998169
596397,0.5041742
596398,0.0016648537
596399,0.030984238
596400,0.0027208289
596401,0.05789167
596402,0.11940217
596403,0.004867713
596404,0.70199764
596405,0.016648958
596406,0.17233361
596407,0.014193567
596408,0.0011331998
596409,0.06245857
596410,0.0030046515
596411,0.92989045
596412,0.28648886
596413,0.23147266
596414,0.0011085849
596415,0.51267546
596416,0.0005283492
596417,0.24554744
596418,0.04232127
596419,0.82502025
596420,0.46165335
596421,0.0014412433
596422,0.10024096
596423,0.60662246
596424,0.0023917549
596425,0.013003901
596426,0.8724504
596427,0.12827115
596428,0.087885
596429,0.0026391014
596430,0.48092437
596431,0.0047315345
596432,0.7781474
596433,0.0008668148
596434,0.009025012
596435,0.8291648
596436,0.8054032
596437,0.114541985
596438,0.13718328
596439,0.9615459
596440,0.04633317
596441,0.4817949
596442,0.022409542
596443,0.6402888
596444,0.56300795
596445,0.047430616
596446,0.55786055
596447,0.068447195
596448,0.008123076
596449,0.10648766
596450,0.0028935652
596451,0.008954379
596452,0.3595222
596453,0.9276315
596454,0.046558376
596455,0.003503828
596456,0.074361295
596457,0.050679352
596458,0.0006688464
596459,0.0032540266
596460,0.0030995363
596461,0.6694466
596462,0.8524686
596463,0.0025082845
596464,0.0049347975
596465,0.22622783
596466,0.47291586
596467,0.16424224
596468,0.7772044
596469,0.0069816313
596470,0.005914163
596471,0.21425061
596472,0.13674197
596473,0.005498307
596474,0.029930482
596475,0.054035436
596476,0.4448238
596477,0.6886945
596478,0.1830366
596479,0.3793374
596480,0.21940824
596481,0.67993957
596482,0.69089615
596483,0.008828588
596484,0.0038668574
596485,0.005426766
596486,0.0053851246
596487,0.0035398754
596488,0.006378836
596489,0.0032516073
596490,0.008963147
596491,0.00052213203
596492,0.0004561426
596493,0.0030556866
596494,0.14232297
596495,0.00071398483
596496,0.31121582
596497,0.0064467466
596498,0.068661004
596499,0.013356405
596500,0.010340915
596501,0.54339486
596502,0.008081524
596503,0.055550277
596504,0.044413276
596505,0.069799244
596506,0.2526518
596507,0.04511531
596508,0.0017263464
596509,0.06772592
596510,0.0018641382
596511,0.0122579085
596512,0.73754823
596513,0.9514204
596514,0.5973575
596515,0.10451171
596516,0.67346835
596517,0.086671375
596518,0.082479835
596519,0.50261027
596520,0.5356262
596521,0.16515262
596522,0.004520743
596523,0.6252045
596524,0.02420895
596525,0.24850799
596526,0.0038786007
596527,0.005121445
596528,0.5300038
596529,0.013948901
596530,0.00346919
596531,0.17842309
596532,0.0011271397
596533,0.6856844
596534,0.00961841
596535,0.69590724
596536,0.7063675
596537,0.06822202
596538,0.022297159
596539,0.021707406
596540,0.0015638989
596541,0.5235633
596542,0.8429476
596543,0.8612482
596544,0.008855227
596545,0.0050960095
596546,0.008086957
596547,0.69081867
596548,0.57145804
596549,0.006300023
596550,0.020412786
596551,0.092836656
596552,0.39001074
596553,0.2592717
596554,0.0339689
596555,0.57537997
596556,0.0032292828
596557,0.0011351872
596558,0.008586947
596559,0.71021014
596560,0.11780802
596561,0.0037380934
596562,0.006415173
596563,0.001012085
596564,0.00901043
596565,0.027263222
596566,0.0048014927
596567,0.024365587
596568,0.005456852
596569,0.004911694
596570,0.77864486
596571,0.0029344466
596572,0.402475
596573,0.000996894
596574,0.0035526913
596575,0.008506705
596576,0.35831934
596577,0.3731451
596578,0.0024414756
596579,0.032565173
596580,0.0069833333
596581,0.0009988709
596582,0.0027993943
596583,0.008652567
596584,0.5992893
596585,0.6209071
596586,0.24599424
596587,0.14771405
596588,0.012021575
596589,0.32568678
596590,0.026108673
596591,0.00052582636
596592,0.009692531
596593,0.048707362
596594,0.024942195
596595,0.0017898994
596596,0.011792887
596597,0.006270452
596598,0.003171136
596599,0.039727043
596600,0.8047705
596601,0.017528525
596602,0.8058008
596603,0.6773818
596604,0.0013866692
596605,0.480583
596606,0.002228641
596607,0.680548
596608,0.108395524
596609,0.73225486
596610,0.2407089
596611,0.03783018
596612,0.94084936
596613,0.35450068
596614,0.62743354
596615,0.0058465395
596616,0.0077226767
596617,0.47740227
596618,0.07787605
596619,0.0010537901
596620,0.087395154
596621,0.030442547
596622,0.17013492
596623,0.53554213
596624,0.07077309
596625,0.0046233153
596626,0.4371903
596627,0.45603675
